text,label
Risdiplam (risdiplam) interacts with garlic,0
Xifaxan (rifaximin) interacts with atogepant,1
Glucophage (metformin) interacts with ioxilan,1
Plan B (levonorgestrel emergency contraceptive) interacts with guanfacine,0
Ampicillin (ampicillin (oral)) interacts with dexlansoprazole,1
Dutasteride (dutasteride) interacts with montelukast,0
Clobex (clobetasol topical) interacts with adalimumab,0
Carbidopa and levodopa (carbidopa and levodopa) interacts with liothyronine,0
Velcade (bortezomib) interacts with adalimumab,1
Paroxetine (paroxetine) interacts with clomipramine,1
Opdivo (nivolumab) interacts with elivaldogene autotemcel,1
Vorasidenib interacts with risankizumab,0
Opzelura (ruxolitinib topical) interacts with conjugated estrogens,1
Juxtapid (lomitapide) interacts with ashwaganda,1
Levodopa inhalation (levodopa inhalation) interacts with propiomazine,1
Yorvipath (palopegteriparatide) interacts with furosemide,1
Ingrezza (valbenazine) interacts with rozanolixizumab-noli,0
Timolol (timolol) interacts with arformoterol,1
Prilosec (omeprazole) interacts with methotrexate,1
Diovan (valsartan) interacts with perindopril,1
"Urogesic-Blue (hyoscyamine, methenamine, methylene blue, and sodium biphosphate) interacts with lanadelumab-flyo",0
Euthyrox (levothyroxine) interacts with secukinumab,0
Inrebic (fedratinib) interacts with ivabradine,1
Tegretol (carbamazepine (oral)) interacts with norethindrone,1
Tremfya (guselkumab) interacts with varicella virus vaccine,1
Aleve (naproxen) interacts with ioxilan,1
Kisqali (ribociclib) interacts with conivaptan,1
Klor-Con (potassium chloride) interacts with bendamustine,0
Wakix (pitolisant) interacts with clozapine,1
Yellow fever vaccine (yellow fever vaccine) interacts with prabotulinumtoxinA,0
Piperacillin and tazobactam (piperacillin and tazobactam) interacts with rapacuronium,1
"Genvoya (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with levocetirizine",0
Gleevec (imatinib) interacts with tarlatamab,0
Carvykti (ciltacabtagene autoleucel) interacts with strontium-89 chloride,1
Klor-Con (potassium chloride) interacts with meclizine,1
Sotalol (sotalol) interacts with ergocalciferol (vitamin D2),0
Wal-itin (loratadine) interacts with methylprednisolone (oral),0
Leuprolide (leuprolide) interacts with diclofenac,0
12 Hour Nasal (oxymetazoline nasal) interacts with venlafaxine,1
Isosorbide Mononitrate (isosorbide mononitrate) interacts with sodium nitrite,1
Quetiapine (quetiapine) interacts with st. john's wort,1
Crestor (rosuvastatin) interacts with sirolimus,0
Methylprednisolone (methylprednisolone (oral)) interacts with telithromycin,1
Celecoxib (celecoxib) interacts with flurbiprofen,1
Omnicef (cefdinir) interacts with torsemide (oral/injection),0
"Yesintek (ustekinumab-kfce) interacts with typhoid vaccine, live",1
Humira (adalimumab) interacts with dinutuximab,1
Oxytocin (oxytocin) interacts with fluocinonide topical,0
Zofran ODT (ondansetron (oral)) interacts with quinidine,1
Abilify (aripiprazole) interacts with morphine liposomal,1
Lurasidone (lurasidone) interacts with telithromycin,1
Flecainide (flecainide) interacts with diazepam nasal spray,0
"Xtandi (enzalutamide) interacts with abacavir, dolutegravir, and lamivudine",0
Wal-itin (loratadine) interacts with desvenlafaxine,0
Harvoni (ledipasvir and sofosbuvir) interacts with rifampin,1
Sacubitril and valsartan (sacubitril and valsartan) interacts with quinapril,1
Iclusig (ponatinib) interacts with delavirdine,1
Zofran (ondansetron (oral)) interacts with levoketoconazole,1
Jantoven (warfarin (oral)) interacts with oxaprozin,1
Azithromycin (azithromycin) interacts with clonidine (oral),0
Vilazodone (vilazodone) interacts with gabapentin,0
Kayexalate (sodium polystyrene sulfonate) interacts with pimozide,1
Ketoconazole (ketoconazole) interacts with pegcetacoplan ophthalmic,0
Impoyz cream (clobetasol propionate 0.025%) interacts with albuterol inhalation,0
Liletta (levonorgestrel intrauterine system) interacts with rifampin,1
Spevigo (spesolimab-sbzo) interacts with zoster vaccine live,1
Ventolin HFA (albuterol inhalation) interacts with ciltacabtagene autoleucel,0
Valtoco (diazepam nasal spray) interacts with talquetamab,0
Xeomin (incobotulinumtoxinA) interacts with alprazolam,0
Slynd (drospirenone) interacts with rozanolixizumab-noli,0
Cephalexin (cephalexin) interacts with memantine,0
Tepezza (teprotumumab-trbw) interacts with tamsulosin,0
Zantac (ranitidine) interacts with cefditoren,1
Flecainide (flecainide) interacts with arbutamine,1
Meloxicam (meloxicam (oral/injection)) interacts with iodipamide,1
Benicar (olmesartan) interacts with testosterone oral,0
Suboxone (buprenorphine and naloxone (oral/sublingual)) interacts with vemurafenib,1
Calcitriol (calcitriol (oral/injection)) interacts with secukinumab,0
Quinapril (quinapril) interacts with aliskiren,1
5-HTP (5-hydroxytryptophan) interacts with sumatriptan,1
Tylenol (acetaminophen (oral)) interacts with metoprolol,0
Arikayce (amikacin liposome) interacts with sirolimus,1
"Skyrizi (risankizumab) interacts with poliovirus vaccine, live, trivalent",1
Methimazole (methimazole) interacts with levoketoconazole,1
Nourianz (istradefylline) interacts with flecainide,0
Adderall XR (amphetamine and dextroamphetamine) interacts with clobetasol topical,0
Nucala (mepolizumab) interacts with tremelimumab,1
Inrebic (fedratinib) interacts with baloxavir marboxil,0
Haldol (haloperidol (oral)) interacts with carbamazepine (oral),0
Wal-Profen (ibuprofen) interacts with sirolimus,1
Phenylephrine (phenylephrine) interacts with entecavir,0
Imfinzi (durvalumab) interacts with baricitinib,1
Myrbetriq (mirabegron) interacts with promethazine (oral),0
Taltz (ixekizumab) interacts with carbidopa and levodopa,0
Erythromycin (erythromycin (oral/injection)) interacts with ferrous sulfate,0
Decadron (dexamethasone (oral)) interacts with cinoxacin,1
Entecavir (entecavir) interacts with givosiran,1
"Lovastatin (lovastatin) interacts with acetaminophen, aspirin, and caffeine",0
Oxytocin (oxytocin) interacts with denosumab-bbdz,0
8-Mop (methoxsalen (oral)) interacts with nifedipine,0
"Satralizumab interacts with influenza virus vaccine, h1n1, live",1
Ferrous fumarate (ferrous fumarate) interacts with triamcinolone acetonide 40mg/mL,0
Mefenamic acid (mefenamic acid) interacts with ado-trastuzumab emtansine,0
Warfarin (warfarin (oral)) interacts with valproic acid (oral/injection),0
Mirabegron (mirabegron) interacts with flecainide,1
Enbrel (etanercept) interacts with axicabtagene ciloleucel,1
Ofloxacin (ofloxacin (oral)) interacts with quinidine,1
Lenvima (lenvatinib) interacts with triamcinolone acetonide 40mg/mL,0
Klonopin (clonazepam) interacts with sildenafil (oral),0
Glucophage (metformin) interacts with dorzolamide ophthalmic,0
Tecvayli (teclistamab-cqyv) interacts with bcg vaccine,1
Insulin aspart (insulin aspart) interacts with levofloxacin,1
Meclizine (meclizine) interacts with diphenhydramine,1
Clozapine (clozapine) interacts with penicillamine,1
MiraLAX (polyethylene glycol 3350) interacts with dutasteride,0
Auvi-Q (epinephrine injection (auto-injector)) interacts with oxycodone,0
Isoniazid (isoniazid) interacts with pimozide,1
Belsomra (suvorexant) interacts with adagrasib,0
Lovenox (enoxaparin) interacts with ardeparin,1
Xofluza (baloxavir marboxil) interacts with magnesium amino acids chelate,1
Progesterone (progesterone) interacts with ruxolitinib,1
Wilate (von Wille) interacts with ketoprofen,0
Glipizide (glipizide) interacts with nitisinone,1
Tepezza (teprotumumab-trbw) interacts with tadalafil,0
Methylphenidate (methylphenidate (oral)) interacts with metrizamide,1
Orladeyo (berotralstat) interacts with oliceridine,1
Synthroid (levothyroxine) interacts with lithium,0
QNASL (beclomethasone nasal) interacts with immune globulin (subcutaneous),0
Phenytoin (phenytoin (oral)) interacts with flibanserin,1
Prednisone (prednisone) interacts with cephalexin,0
Glipizide and metformin (glipizide and metformin) interacts with lomefloxacin,1
Jevtana (cabazitaxel) interacts with adagrasib,1
Unisom Sleep Gels (diphenhydramine) interacts with evolocumab,0
Revlimid (lenalidomide) interacts with insulin detemir,0
Kesimpta (ofatumumab) interacts with ritlecitinib,1
Farxiga (dapagliflozin) interacts with axitinib,0
Phenazopyridine (phenazopyridine) interacts with mipomersen,1
Zenpep (pancrelipase) interacts with adagrasib,0
Zosyn (piperacillin and tazobactam) interacts with tazarotene topical,0
EpiPen (epinephrine injection) interacts with ocrelizumab,0
Diprolene (betamethasone topical) interacts with spesolimab-sbzo,0
Lyumjev (insulin lispro) interacts with leuprolide,0
Lutathera (lutetium Lu 177 dotatate) interacts with dimethyl fumarate,0
Vistaril (hydroxyzine) interacts with revefenacin (inhalation),0
Zoryve (roflumilast topical) interacts with interferon alfa-2a,1
Imuran (azathioprine) interacts with omega-3 polyunsaturated fatty acids,0
Itraconazole (itraconazole) interacts with quizartinib,1
Meclizine (meclizine) interacts with clorazepate,1
Plavix (clopidogrel) interacts with fentanyl,0
Viagra (sildenafil (oral)) interacts with potassium chloride,0
Zofran (ondansetron (oral)) interacts with quazepam,0
Nucala (mepolizumab) interacts with hyoscyamine,0
Midazolam (midazolam (oral)) interacts with rifampin (oral/injection),0
Xgeva (denosumab) interacts with fluorouracil,1
Wellbutrin XL (bupropion) interacts with fluticasone nasal,0
Ofev (nintedanib) interacts with memantine,0
Methadone (methadone (oral/injection)) interacts with cephalexin,0
Vitamin E (vitamin E) interacts with azacitidine,1
Macrobid (nitrofurantoin) interacts with hydroxyzine,0
Avonex (interferon beta-1a) interacts with troglitazone,1
Requip (ropinirole (oral)) interacts with prochlorperazine,1
Benicar (olmesartan) interacts with benazepril,1
"Triumeq (abacavir, dolutegravir, and lamivudine) interacts with zinc sulfate",1
Vortioxetine interacts with warfarin (oral),0
Benazepril (benazepril) interacts with selpercatinib,0
5-HTP Mood and Stress (5-hydroxytryptophan) interacts with quinidine (oral/injection),0
Elevidys (delandistrogene moxeparvovec-rokl) interacts with lomitapide,1
Xyzal (levocetirizine) interacts with rifaximin,0
Avonex (interferon beta-1a) interacts with selpercatinib,0
Nplate (romiplostim) interacts with lisocabtagene maraleucel,0
Relugolix (relugolix) interacts with clozapine,1
Midazolam (midazolam (oral)) interacts with glucagon,0
Hydroxychloroquine (hydroxychloroquine) interacts with pacritinib,1
Olanzapine (olanzapine) interacts with fluocinonide topical,0
Vorasidenib interacts with lomitapide,1
Actemra (tocilizumab) interacts with rotavirus vaccine,1
Zantac (ranitidine) interacts with ketorolac (oral/injection),0
Omvoh (mirikizumab-mrkz) interacts with abrocitinib,1
Humira (adalimumab) interacts with pseudoephedrine,0
Osimertinib (osimertinib) interacts with fluoxetine,1
Skytrofa (lonapegsomatropin) interacts with vinorelbine,1
Cinryze (complement C1 esterase inhibitor) interacts with lomitapide,0
Granisetron (granisetron (oral)) interacts with meclizine,0
Valacyclovir (valacyclovir) interacts with oxymetazoline nasal,0
Baclofen (baclofen (oral)) interacts with alfuzosin,0
Orladeyo (berotralstat) interacts with cisapride,1
Hydrochlorothiazide and valsartan (hydrochlorothiazide and valsartan) interacts with sparsentan,1
Uptravi (selexipag (oral/injection)) interacts with furosemide,0
Gentamicin topical (gentamicin topical) interacts with ramelteon,0
Nitrostat (nitroglycerin (sublingual)) interacts with prilocaine,1
Haldol (haloperidol (oral)) interacts with semaglutide injection,0
"Alprolix (Coagulation Factor IX (Recombinant), Fc Fusion Protein) interacts with amoxicillin and clavulanate potassium",0
Ultravate (halobetasol topical) interacts with acetaminophen and hydrocodone,0
Vraylar (cariprazine) interacts with propoxyphene,1
Tretinoin Topical (tretinoin) interacts with porfimer,1
Invokana (canagliflozin) interacts with donepezil,0
Briviact (brivaracetam) interacts with methocarbamol,1
Tecvayli (teclistamab-cqyv) interacts with ceftriaxone (injection),0
Krazati (adagrasib) interacts with maprotiline,1
Methimazole (methimazole) interacts with meclizine,0
Simponi (golimumab) interacts with cyclosporine ophthalmic,0
Rosuvastatin (rosuvastatin) interacts with beclomethasone inhalation,0
Promacta (eltrombopag) interacts with carfilzomib,1
Levaquin (levofloxacin (oral)) interacts with mycophenolic acid,1
Ojjaara (momelotinib) interacts with clozapine,1
"Excedrin Migraine (acetaminophen, aspirin, and caffeine) interacts with terazosin",0
Pristiq (desvenlafaxine) interacts with sibutramine,1
Metronidazole (metronidazole) interacts with levothyroxine (oral/injection),0
Vitamin E (vitamin E) interacts with prazosin,0
Lupron Depot (leuprolide acetate for depot suspension) interacts with mobocertinib,1
Neurontin (gabapentin) interacts with tramadol,1
Granisetron (granisetron (oral)) interacts with guanfacine,0
Yesintek (ustekinumab-kfce) interacts with dengue vaccine,1
Glyxambi (empagliflozin and linagliptin) interacts with aripiprazole lauroxil (injection),0
Uloric (febuxostat) interacts with trabectedin,1
Risperdal (risperidone (oral)) interacts with levonorgestrel intrauterine system,0
Ranolazine (ranolazine) interacts with iptacopan,1
Leflunomide (leflunomide) interacts with macitentan,1
Azulfidine (sulfasalazine) interacts with methylphenidate hydrochloride,0
Lipitor (atorvastatin) interacts with ketoconazole,1
Ongentys (opicapone) interacts with droperidol,1
Mavenclad (cladribine (oral)) interacts with dicyclomine (oral/injection),0
Robaxin (methocarbamol) interacts with meperidine,1
Erythromycin (erythromycin (oral/injection)) interacts with bisoprolol,0
Wellbutrin XL (bupropion) interacts with quetiapine,0
Meclizine (meclizine) interacts with phenobarbital,1
Sotalol (sotalol) interacts with ivabradine,1
Montelukast (montelukast) interacts with zafirlukast,1
Doxylamine (doxylamine) interacts with idelalisib,0
Bunavail (buprenorphine and naloxone (oral/sublingual)) interacts with selpercatinib,1
Divalproex sodium (divalproex sodium) interacts with exemestane,0
Desvenlafaxine (desvenlafaxine) interacts with hyoscyamine,0
Basaglar (insulin glargine) interacts with orlistat,0
Quazepam (quazepam) interacts with levodopa inhalation capsules,0
Voydeya (danicopan) interacts with ixazomib,0
Xopenex HFA (levalbuterol inhalation) interacts with dabigatran,0
Alecensa (alectinib) interacts with deucravacitinib,1
Qinlock (ripretinib) interacts with enzalutamide,1
Midazolam (midazolam (oral)) interacts with eltrombopag,0
Diclofenac (diclofenac) interacts with cidofovir,1
Prozac (fluoxetine) interacts with bisacodyl (oral and rectal),0
Invokana (canagliflozin) interacts with reserpine,1
Quazepam (quazepam) interacts with estradiol oral,0
Levothyroxine (levothyroxine (oral/injection)) interacts with amlodipine,0
Xolremdi (mavorixafor) interacts with umeclidinium and vilanterol,0
Zebeta (bisoprolol) interacts with ponesimod,1
Ofloxacin (ofloxacin (oral)) interacts with glipizide,1
Lupron Depot (leuprolide acetate for depot suspension) interacts with evolocumab,0
Somatuline Depot (lanreotide) interacts with clobetasol topical,0
Urocit-K (potassium citrate) interacts with risperidone (oral),0
Femara (letrozole) interacts with conjugated estrogens topical,1
