text,label
Sulfamethoxazole and trimethoprim (sulfamethoxazole and trimethoprim (oral/injection)) interacts with azilsartan medoxomil,1
Ultravate (halobetasol topical) interacts with insulin degludec,1
Warfarin (warfarin (oral)) interacts with dasatinib,1
Imuran (azathioprine) interacts with yellow fever vaccine,1
Kadcyla (ado-trastuzumab emtansine) interacts with enoxaparin,0
Azilect (rasagiline) interacts with amoxapine,1
Ativan (lorazepam) interacts with tolvaptan,0
Fluconazole (fluconazole) interacts with ozanimod,1
"Stribild (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with voclosporin",1
Progesterone (progesterone) interacts with rifabutin,1
Testosterone Injection (testosterone injection) interacts with ciprofloxacin (oral),0
Humulin R (insulin regular) interacts with fluocinonide topical,0
Urocit-K (potassium citrate) interacts with tripelennamine,1
Venlafaxine (venlafaxine) interacts with methamphetamine,1
Vilazodone (vilazodone) interacts with procarbazine,1
Trimethoprim (trimethoprim) interacts with tamoxifen,0
Camzyos (mavacamten) interacts with nefazodone,1
"Ocrevus (ocrelizumab) interacts with cholera vaccine, live",1
Flonase Nasal Spray (fluticasone nasal) interacts with levoketoconazole,1
Actos (pioglitazone (oral)) interacts with trovafloxacin,1
Oxazepam (oxazepam) interacts with alfentanil,1
Jakafi (ruxolitinib) interacts with ceritinib,1
Urecholine (bethanechol) interacts with belladonna,1
Alendronate (alendronate) interacts with palopegteriparatide,1
Haegarda (c1 esterase inhibitor subcutaneous (human)) interacts with etodolac,0
Verapamil (verapamil (oral/injection)) interacts with icosapent,0
Toradol (ketorolac (oral/injection)) interacts with tositumomab,1
Praluent (alirocumab) interacts with testosterone injection,0
Xyntha (antihemophilic factor (recombinant)) interacts with fluphenazine (oral/injection),0
Kytril (granisetron (oral)) interacts with medroxyprogesterone (oral),0
Rosuvastatin (rosuvastatin) interacts with tafamidis,1
Prednisolone (prednisolone) interacts with tizanidine,0
Lithium (lithium) interacts with telmisartan,1
Azilect (rasagiline) interacts with ticlopidine,1
Bupropion (bupropion) interacts with liothyronine,0
Galantamine (galantamine) interacts with dexchlorpheniramine,1
Calcitriol (calcitriol (oral/injection)) interacts with mineral oil,1
Olux (clobetasol topical) interacts with acetohexamide,1
Chlorthalidone (chlorthalidone) interacts with aminolevulinic acid,1
Epidiolex (cannabidiol) interacts with umeclidinium,0
Methadone (methadone (oral/injection)) interacts with leflunomide,0
Prednisolone (prednisolone) interacts with lemborexant,0
Leqembi (lecanemab) interacts with hydrochlorothiazide and olmesartan,0
Nadolol (nadolol) interacts with ciltacabtagene autoleucel,0
Dramamine (dimenhydrinate) interacts with benztropine,1
Hydrea (hydroxyurea) interacts with oxycodone,0
Clobetasol (clobetasol topical) interacts with troglitazone,1
Isosorbide Mononitrate (isosorbide mononitrate) interacts with sildenafil,1
Ruconest (c1 esterase inhibitor recombinant injection (conestat alfa)) interacts with testosterone topical,1
Cyclobenzaprine (cyclobenzaprine) interacts with sildenafil (oral),0
Orlistat (orlistat) interacts with acarbose,1
Tirzepatide interacts with bicalutamide,0
Simvastatin (simvastatin) interacts with dostarlimab-gxly,0
Benlysta (belimumab) interacts with amoxicillin and clavulanate potassium,0
Venofer Injection (iron sucrose (injection)) interacts with iron bisglycinate,1
Cimzia (certolizumab) interacts with cefdinir,0
Neomycin (neomycin) interacts with pancuronium,1
"Uro-MP (hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate) interacts with erdafitinib",1
"Jynneos (smallpox and Mpox vaccine, live, non-replicating) interacts with abiraterone acetate",0
Lorazepam (lorazepam (oral)) interacts with etodolac,0
Metoprolol (metoprolol) interacts with icosapent,0
Upadacitinib (upadacitinib) interacts with cladribine,1
Levemir (insulin detemir) interacts with esterified estrogens,1
Insulin Detemir (insulin detemir) interacts with hydralazine,0
Tirzepatide interacts with influenza virus vaccine (nasal),0
Ketoconazole (ketoconazole) interacts with estradiol oral,0
Xadago (safinamide) interacts with tadalafil,0
Omega-3 (omega-3 polyunsaturated fatty acids) interacts with danaparoid,1
Bismuth subsalicylate (bismuth subsalicylate) interacts with dichlorphenamide,1
Nubeqa (darolutamide) interacts with aspirin (oral),0
Ertapenem (ertapenem) interacts with bupropion,1
Xelpros (latanoprost ophthalmic) interacts with vitamin A (oral/injection),0
Bactrim (sulfamethoxazole and trimethoprim) interacts with insulin detemir,0
Humulin N (insulin isophane) interacts with thiethylperazine,1
Xyzal (levocetirizine) interacts with enoxaparin,0
5-hydroxytryptophan (5-hydroxytryptophan) interacts with amikacin liposome,0
"Macrobid (nitrofurantoin) interacts with fecal microbiota spores, live",1
Xolair (omalizumab) interacts with tremelimumab,1
Uptravi (selexipag (oral/injection)) interacts with benzthiazide,1
Viagra (sildenafil (oral)) interacts with letrozole,0
Cholecalciferol (cholecalciferol (vitamin D3)) interacts with rifabutin,1
Zanaflex (tizanidine) interacts with captopril,1
Insulin lispro (insulin lispro) interacts with levofloxacin,1
Oseltamivir (oseltamivir) interacts with clobazam,0
Apixaban (apixaban) interacts with nan,0
Imatinib (imatinib) interacts with yellow fever vaccine,0
"Ozanimod (ozanimod) interacts with poliovirus vaccine, live, trivalent",1
Tizanidine (tizanidine) interacts with crizotinib,1
Evkeeza (evinacumab-(E vin AK ue mab)) interacts with amoxicillin,0
Rytary (carbidopa and levodopa) interacts with promazine,1
Caplyta (lumateperone) interacts with balsalazide,0
Saxenda (liraglutide) interacts with isoflurane,1
Atarax (hydroxyzine) interacts with dolasetron,1
Keppra (levetiracetam (oral/injection)) interacts with hydroxyzine,1
Klonopin (clonazepam) interacts with oxycodone,1
Abecma (idecabtagene vicleucel) interacts with enoxaparin,0
Ketoprofen (ketoprofen) interacts with nabumetone,1
Codeine (codeine) interacts with benztropine (oral/injection),0
Ivermectin (ivermectin (oral)) interacts with benralizumab,0
Hydrochlorothiazide and lisinopril (hydrochlorothiazide and lisinopril) interacts with irbesartan,1
Enhertu (fam-trastuzumab deruxtecan) interacts with leflunomide,1
Repaglinide (repaglinide (oral)) interacts with sparfloxacin,1
Olanzapine (olanzapine) interacts with remimazolam,1
Magnesium oxide (magnesium oxide) interacts with iron polysaccharide,1
Ketamine (Ketamine) interacts with methadone,1
Lialda (mesalamine (oral)) interacts with oxcarbazepine,0
Rabeprazole (rabeprazole) interacts with belumosudil,1
"Zydelig (idelalisib) interacts with acetaminophen, aspirin, and caffeine",0
Zydelig (idelalisib) interacts with fosphenytoin,1
Colazal (balsalazide) interacts with tenofovir disoproxil,1
Xulane (ethinyl estradiol and norelgestromin) interacts with baricitinib,1
Dopamine Injection (dopamine (injection)) interacts with labetalol (oral/injection),0
Minoxidil interacts with tamsulosin,1
Vitamin A (vitamin A (oral/injection)) interacts with amantadine,0
Xeljanz (tofacitinib) interacts with fluticasone nasal,0
Zithromax (azithromycin) interacts with phenazopyridine,0
Blincyto (blinatumomab) interacts with empagliflozin and linagliptin,0
Eligard (leuprolide) interacts with chlorpheniramine,0
Zocor (simvastatin) interacts with inebilizumab-cdon,0
"Treanda (bendamustine) interacts with poliovirus vaccine, live, trivalent",1
Sildenafil (sildenafil (oral)) interacts with atezolizumab,0
Flecainide (flecainide) interacts with warfarin (oral),0
Griseofulvin (griseofulvin) interacts with lumateperone,1
Minoxidil interacts with quinidine (oral/injection),0
Geodon (ziprasidone) interacts with daunorubicin liposomal,1
Latuda (lurasidone) interacts with imatinib,1
Celecoxib (celecoxib) interacts with nabumetone,1
Doxazosin (doxazosin) interacts with tizanidine,1
Pyridium (phenazopyridine) interacts with paroxetine,0
Intuniv (guanfacine) interacts with lisinopril,0
Enbrel (etanercept) interacts with quinine,0
Neupro Skin Patches (rotigotine (transdermal)) interacts with loxapine,1
Risperdal (risperidone (oral)) interacts with alfentanil,1
Vyvanse (lisdexamfetamine) interacts with tazarotene topical,0
Zenpep (pancrelipase) interacts with metformin and sitagliptin,0
Breyanzi (lisocabtagene maraleucel) interacts with fezolinetant,0
"Flagyl (metronidazole (oral/injection)) interacts with fluticasone, umeclidinium, and vilanterol",0
Norflex (orphenadrine) interacts with zoledronic acid,0
Dramamine (dimenhydrinate) interacts with azithromycin,0
Vitamin B6 (pyridoxine (vitamin B6)) interacts with complement C1 esterase inhibitor,0
Lisinopril (lisinopril) interacts with levonorgestrel intrauterine system,0
Diltiazem (diltiazem (oral/injection)) interacts with ketorolac ophthalmic,0
YF-Vax (yellow fever vaccine) interacts with paliperidone (oral),0
Annovera Vaginal Ring (ethinyl estradiol and segesterone (vaginal ring)) interacts with felbamate,1
Tysabri (natalizumab) interacts with idecabtagene vicleucel,1
Invega (paliperidone (oral)) interacts with balsalazide,0
"Vosevi (sofosbuvir, velpatasvir, and voxilaprevir) interacts with nafcillin",1
Caplyta (lumateperone) interacts with methylphenidate (oral),0
Ritalin (methylphenidate (oral)) interacts with safinamide,1
Evkeeza (evinacumab-(E vin AK ue mab)) interacts with vortioxetine,0
Lenvatinib (lenvatinib) interacts with trastuzumab,0
Norflex (orphenadrine) interacts with sevelamer,0
Apixaban (apixaban) interacts with halobetasol propionate 0.01%,0
Torsemide (torsemide (oral/injection)) interacts with arsenic trioxide,1
Magnesium citrate (magnesium citrate) interacts with dutasteride,0
"Excedrin Migraine (acetaminophen, aspirin, and caffeine) interacts with influenza virus vaccine, live",1
Rabeprazole (rabeprazole) interacts with palopegteriparatide,0
Balsalazide (balsalazide) interacts with simvastatin,0
Memantine (memantine) interacts with ropinirole (oral),0
Zileuton (zileuton) interacts with abametapir topical,1
Ivabradine (ivabradine) interacts with atazanavir,1
Zytiga (abiraterone) interacts with tamoxifen,1
Trileptal (oxcarbazepine) interacts with ropinirole (oral),0
Duloxetine (duloxetine) interacts with dexamethasone (oral),0
Methimazole (methimazole) interacts with methylphenidate hydrochloride,0
Epidiolex (cannabidiol) interacts with insulin aspart,0
Omalizumab interacts with cladribine (oral),0
Invega Sustenna (paliperidone (injection)) interacts with pioglitazone (oral),0
Fasenra (benralizumab) interacts with solriamfetol,0
Xenazine (tetrabenazine) interacts with lasmiditan,0
Prednisone (prednisone) interacts with nortriptyline,0
Acetylcysteine (acetylcysteine (oral)) interacts with olaparib,0
Dabigatran (dabigatran) interacts with valdecoxib,1
Qvar Redihaler (beclomethasone inhalation) interacts with durvalumab,1
Aromasin (exemestane) interacts with adagrasib,1
Ropinirole (ropinirole (oral)) interacts with dupilumab,0
Ergocalciferol (ergocalciferol (vitamin D2)) interacts with dexamethasone,1
Wal-itin (loratadine) interacts with rucaparib,1
Isoniazid (isoniazid) interacts with ketoconazole,1
Ciprofloxacin (ciprofloxacin (oral)) interacts with pantoprazole (oral/injection),0
Omega-3 Fish Oil (omega-3 polyunsaturated fatty acids) interacts with clopidogrel,1
Kineret (anakinra) interacts with drospirenone,0
Somatropin interacts with palbociclib,1
Ampicillin (ampicillin (oral)) interacts with warfarin,1
"Yesintek (ustekinumab-kfce) interacts with influenza virus vaccine, live",1
"Methadone (methadone (oral/injection)) interacts with Budesonide, glycopyrrolate, and formoterol",0
Duloxetine (duloxetine) interacts with trimipramine,1
Unisom Sleep Gels (diphenhydramine) interacts with brexanolone,1
"Labetalol (labetalol (oral/injection)) interacts with telmisartan, amlodipine, and indapamide",0
Abilify (aripiprazole) interacts with pergolide,1
Vitamin E (vitamin E) interacts with vorapaxar,1
Zyban (bupropion) interacts with triamcinolone acetonide 40mg/mL,0
Amiodarone (amiodarone tablets (oral)) interacts with clomipramine,1
Atarax (hydroxyzine) interacts with insulin detemir,0
Somatropin interacts with cetirizine,0
Methocarbamol (methocarbamol (oral/injection)) interacts with erythromycin (oral/injection),0
Glipizide and metformin (glipizide and metformin) interacts with bupropion,0
Nexplanon (etonogestrel (implant)) interacts with sugammadex,1
Rebif (interferon beta-1a) interacts with riluzole,1
Simponi (golimumab) interacts with ravulizumab,0
Valacyclovir (valacyclovir) interacts with mepolizumab,0
Halcion (triazolam) interacts with natalizumab,0
"Breztri (budesonide, glycopyrrolate, and formoterol fumarate) interacts with etanercept",1
Levodopa inhalation (levodopa inhalation) interacts with thiethylperazine,1
Lasix (furosemide) interacts with dofetilide,1
Aubagio (teriflunomide) interacts with furosemide (oral/injection),0
Zithromax (azithromycin) interacts with dexamethasone (oral),0
Lenvima (lenvatinib) interacts with acetaminophen (oral),0
Questran (cholestyramine) interacts with hydrocortisone,1
Diastat AcuDial (diazepam) interacts with methocarbamol (oral/injection),0
Lipitor (atorvastatin) interacts with clobetasol topical,0
Lexette foam (halobetasol propionate 0.05%) interacts with zolmitriptan (oral),0
Mesalamine (mesalamine) interacts with guanfacine,0
Arimidex (anastrozole) interacts with rituximab,0
Carvedilol (carvedilol) interacts with colchicine,1
Xylocaine-MPF (lidocaine injection) interacts with rivaroxaban,0
BuSpar (buspirone) interacts with apremilast,0
Rebif (interferon beta-1a) interacts with pacritinib,0
Hydrochlorothiazide (hydrochlorothiazide) interacts with influenza virus vaccine (nasal),0
Bisoprolol (bisoprolol) interacts with levothyroxine (oral/injection),0
Empagliflozin (empagliflozin) interacts with clevidipine,1
"Excedrin Migraine (acetaminophen, aspirin, and caffeine) interacts with ranitidine",0
Sovaldi (sofosbuvir) interacts with carbamazepine,1
Venofer Injection (iron sucrose (injection)) interacts with chloramphenicol,1
Zenpep (pancrelipase) interacts with iron bisglycinate,1
Tadalafil (tadalafil) interacts with vericiguat,1
Truxima (rituximab) interacts with siponimod,1
Clobex (clobetasol topical) interacts with nadofaragene firadenovec,1
Vortioxetine interacts with ramelteon,0
Nucala (mepolizumab) interacts with pembrolizumab,1
Shingrix Vaccine (zoster vaccine (inactivated)) interacts with glyburide,0
Welchol (colesevelam) interacts with mycophenolic acid,1
Aripiprazole interacts with nalbuphine,1
Doxycycline (doxycycline) interacts with alprazolam,0
Iclusig (ponatinib) interacts with zolmitriptan (oral),0
Clindamycin (clindamycin) interacts with vitamin E,0
Tibsovo (ivosidenib) interacts with cobicistat,1
Xanax (alprazolam) interacts with tucatinib,1
Zinc gluconate (zinc gluconate) interacts with enoxacin,1
Dupixent (dupilumab) interacts with ozanimod,1
Ethambutol (ethambutol) interacts with teriflunomide,1
Enspryng (satralizumab-mwge) interacts with dutasteride and tamsulosin,0
Losartan (losartan) interacts with quinapril,1
Timolol (timolol) interacts with timothy grass pollen allergen extract,1
Soliris (eculizumab) interacts with clobetasol topical,0
Empaveli (pegcetacoplan) interacts with safinamide,0
Raloxifene (raloxifene) interacts with carfilzomib,1
Welireg (belzutifan) interacts with avacopan,0
Advair Diskus (fluticasone and salmeterol) interacts with pindolol,1
Premarin (conjugated estrogens (oral)) interacts with hydrochlorothiazide and losartan,0
